,0,1,2,3,4,5,6,7,8
1078,3.0,0.0,0.0,3.0,24.6,28.03,83.0,0.0,5.0
1079,4.0,0.0,0.0,3.0,9.84,10.605,65.0,22.0028,11.0
1080,3.0,0.0,1.0,1.0,30.34,34.09,58.0,0.0,21.0
1081,4.0,0.0,1.0,2.0,14.76,18.18,93.0,6.0032,15.0
1082,2.0,0.0,1.0,1.0,29.52,33.335,51.0,0.0,55.0
1083,2.0,0.0,0.0,1.0,18.86,22.725,23.0,26.0027,320.0
1084,1.0,0.0,1.0,3.0,14.76,18.18,87.0,6.0032,2.0
1085,1.0,0.0,1.0,2.0,10.66,13.635,56.0,7.0015,10.0
1086,2.0,0.0,1.0,1.0,17.22,21.21,67.0,6.0032,0.0
1087,4.0,0.0,1.0,3.0,26.24,28.79,89.0,7.0015,2.0
1088,2.0,0.0,0.0,2.0,29.52,34.09,66.0,7.0015,58.0
1089,4.0,0.0,1.0,1.0,14.76,18.18,87.0,6.0032,1.0
1090,4.0,0.0,1.0,2.0,20.5,24.24,45.0,19.0012,26.0
1091,1.0,0.0,1.0,1.0,18.04,21.97,67.0,8.9981,12.0
1092,2.0,0.0,0.0,2.0,22.14,25.76,56.0,7.0015,20.0
1093,1.0,0.0,1.0,2.0,18.86,22.725,82.0,12.998,0.0
1094,3.0,0.0,1.0,1.0,30.34,33.335,51.0,12.998,55.0
1095,4.0,0.0,1.0,1.0,18.04,21.97,51.0,8.9981,81.0
1096,4.0,0.0,1.0,1.0,18.86,22.725,38.0,11.0014,57.0
1097,4.0,0.0,1.0,1.0,18.04,21.97,67.0,15.0013,0.0
1098,4.0,0.0,1.0,2.0,21.32,25.0,88.0,7.0015,2.0
1099,4.0,0.0,1.0,2.0,16.4,20.455,94.0,16.9979,17.0
1100,2.0,0.0,1.0,1.0,18.86,22.725,88.0,7.0015,0.0
1101,3.0,0.0,1.0,1.0,31.16,36.365,70.0,16.9979,46.0
1102,1.0,0.0,1.0,1.0,13.94,16.665,61.0,8.9981,17.0
1103,4.0,0.0,0.0,1.0,25.42,31.06,53.0,6.0032,189.0
1104,4.0,0.0,1.0,2.0,22.14,25.76,88.0,22.0028,0.0
1105,2.0,0.0,1.0,2.0,22.96,26.515,49.0,11.0014,41.0
1106,2.0,0.0,1.0,1.0,23.78,27.275,73.0,19.9995,34.0
1107,1.0,0.0,1.0,1.0,22.14,25.76,49.0,8.9981,14.0
1108,4.0,0.0,0.0,1.0,16.4,20.455,69.0,7.0015,133.0
1109,4.0,0.0,1.0,1.0,22.96,26.515,64.0,23.9994,7.0
1110,1.0,0.0,0.0,2.0,6.56,6.82,47.0,26.0027,1.0
1111,2.0,0.0,1.0,3.0,23.78,27.275,83.0,8.9981,1.0
1112,4.0,0.0,1.0,1.0,21.32,25.0,77.0,0.0,0.0
1113,4.0,0.0,1.0,2.0,24.6,29.545,73.0,26.0027,43.0
1114,2.0,0.0,0.0,2.0,27.88,31.82,65.0,19.9995,204.0
1115,3.0,0.0,1.0,2.0,32.8,37.12,49.0,19.0012,113.0
1116,2.0,0.0,0.0,2.0,13.12,15.15,93.0,11.0014,7.0
1117,2.0,0.0,1.0,3.0,17.22,21.21,77.0,7.0015,2.0
1118,2.0,0.0,0.0,1.0,22.14,25.76,56.0,12.998,18.0
1119,3.0,0.0,1.0,3.0,28.7,33.335,89.0,12.998,0.0
1120,4.0,0.0,0.0,2.0,13.94,16.665,76.0,12.998,14.0
1121,2.0,0.0,1.0,1.0,14.76,17.425,71.0,8.9981,0.0
1122,1.0,0.0,0.0,3.0,14.76,18.18,93.0,6.0032,4.0
1123,4.0,0.0,1.0,1.0,13.94,16.665,53.0,12.998,33.0
1124,1.0,0.0,0.0,1.0,16.4,20.455,58.0,7.0015,22.0
1125,2.0,0.0,1.0,1.0,27.06,31.06,50.0,16.9979,10.0
1126,1.0,0.0,0.0,2.0,12.3,13.635,52.0,19.9995,0.0
1127,2.0,0.0,0.0,2.0,15.58,19.695,82.0,8.9981,47.0
1128,1.0,0.0,0.0,1.0,17.22,21.21,41.0,16.9979,229.0
1129,1.0,0.0,1.0,1.0,16.4,20.455,62.0,16.9979,23.0
1130,3.0,0.0,0.0,1.0,21.32,25.0,77.0,12.998,11.0
1131,4.0,0.0,0.0,1.0,17.22,21.21,88.0,7.0015,1.0
1132,3.0,0.0,1.0,1.0,32.8,36.365,43.0,8.9981,42.0
1133,3.0,0.0,1.0,1.0,28.7,33.335,79.0,11.0014,0.0
1134,1.0,0.0,1.0,2.0,13.12,15.91,87.0,12.998,4.0
1135,4.0,0.0,1.0,1.0,22.14,25.76,56.0,22.0028,12.0
1136,4.0,0.0,0.0,1.0,17.22,21.21,94.0,6.0032,27.0
1137,3.0,0.0,1.0,1.0,27.06,31.06,50.0,8.9981,58.0
1138,4.0,0.0,1.0,1.0,12.3,16.665,81.0,0.0,10.0
1139,4.0,0.0,0.0,1.0,8.2,10.605,59.0,8.9981,0.0
1140,3.0,0.0,0.0,1.0,31.16,34.85,52.0,11.0014,87.0
1141,2.0,0.0,1.0,1.0,17.22,21.21,35.0,12.998,15.0
1142,1.0,0.0,0.0,2.0,6.56,6.82,47.0,19.9995,2.0
1143,2.0,0.0,0.0,3.0,13.12,16.665,81.0,8.9981,84.0
1144,4.0,0.0,1.0,1.0,26.24,31.06,47.0,16.9979,66.0
1145,2.0,0.0,0.0,1.0,17.22,21.21,77.0,6.0032,1.0
1146,3.0,0.0,1.0,1.0,36.9,40.91,35.0,23.9994,88.0
1147,3.0,0.0,0.0,1.0,25.42,30.305,69.0,12.998,3.0
1148,2.0,0.0,1.0,1.0,18.04,21.97,54.0,12.998,1.0
1149,1.0,0.0,1.0,1.0,8.2,8.335,44.0,27.9993,0.0
1150,3.0,0.0,1.0,1.0,26.24,28.79,89.0,0.0,7.0
1151,2.0,0.0,1.0,1.0,30.34,34.09,58.0,8.9981,29.0
1152,4.0,0.0,0.0,1.0,27.06,31.06,39.0,0.0,262.0
1153,4.0,0.0,1.0,1.0,19.68,23.485,82.0,0.0,8.0
1154,1.0,0.0,0.0,1.0,20.5,24.24,34.0,31.0009,174.0
1155,2.0,0.0,1.0,1.0,24.6,31.06,56.0,0.0,41.0
1156,4.0,0.0,1.0,1.0,14.76,18.18,76.0,6.0032,3.0
1157,4.0,0.0,0.0,1.0,18.04,21.97,62.0,12.998,28.0
1158,1.0,0.0,1.0,3.0,14.76,16.665,0.0,22.0028,9.0
1159,3.0,0.0,1.0,1.0,29.52,34.85,74.0,12.998,5.0
1160,1.0,0.0,1.0,1.0,13.94,16.665,19.0,11.0014,11.0
1161,2.0,0.0,1.0,2.0,28.7,32.575,61.0,6.0032,51.0
1162,4.0,0.0,1.0,1.0,25.42,31.06,57.0,16.9979,58.0
1163,4.0,0.0,0.0,1.0,10.66,15.15,87.0,0.0,3.0
1164,3.0,0.0,1.0,2.0,31.16,35.605,58.0,12.998,3.0
1165,3.0,0.0,1.0,1.0,28.7,32.575,65.0,12.998,54.0
1166,2.0,0.0,1.0,1.0,25.42,28.79,83.0,8.9981,37.0
1167,1.0,0.0,1.0,1.0,16.4,20.455,40.0,15.0013,20.0
1168,2.0,0.0,1.0,1.0,36.9,40.91,37.0,12.998,29.0
1169,2.0,0.0,1.0,1.0,20.5,24.24,51.0,12.998,22.0
1170,4.0,0.0,1.0,1.0,8.2,12.88,69.0,0.0,0.0
1171,1.0,0.0,0.0,1.0,10.66,11.365,60.0,23.9994,0.0
1172,1.0,0.0,1.0,2.0,14.76,16.665,57.0,19.0012,23.0
1173,1.0,0.0,1.0,3.0,9.02,12.12,93.0,7.0015,1.0
1174,1.0,1.0,0.0,1.0,14.76,15.91,34.0,30.0026,1.0
1175,2.0,0.0,1.0,2.0,25.42,31.06,38.0,16.9979,50.0
1176,1.0,0.0,1.0,1.0,10.66,12.12,81.0,19.0012,1.0
1177,3.0,0.0,1.0,1.0,27.06,31.06,74.0,0.0,11.0
1178,3.0,0.0,0.0,2.0,28.7,32.575,54.0,7.0015,9.0
1179,1.0,0.0,1.0,2.0,13.12,16.665,93.0,8.9981,10.0
1180,4.0,0.0,0.0,1.0,13.94,17.425,53.0,7.0015,31.0
1181,3.0,0.0,1.0,3.0,31.16,35.605,62.0,15.0013,105.0
1182,3.0,0.0,1.0,2.0,30.34,34.09,62.0,6.0032,54.0
1183,1.0,0.0,1.0,3.0,12.3,15.91,61.0,7.0015,5.0
1184,3.0,0.0,1.0,1.0,27.88,31.82,83.0,12.998,48.0
1185,4.0,0.0,1.0,2.0,16.4,20.455,87.0,7.0015,1.0
1186,4.0,0.0,0.0,1.0,18.04,21.97,88.0,0.0,7.0
1187,3.0,0.0,1.0,1.0,24.6,27.275,88.0,16.9979,3.0
1188,4.0,0.0,0.0,2.0,14.76,18.94,100.0,0.0,20.0
1189,3.0,0.0,1.0,1.0,33.62,36.365,36.0,19.9995,50.0
1190,2.0,0.0,1.0,1.0,18.86,22.725,88.0,7.0015,8.0
1191,4.0,0.0,1.0,1.0,27.06,30.305,78.0,11.0014,52.0
1192,2.0,0.0,1.0,1.0,19.68,23.485,31.0,16.9979,42.0
1193,2.0,0.0,0.0,1.0,20.5,24.24,22.0,19.9995,326.0
1194,1.0,0.0,1.0,1.0,4.92,7.575,42.0,7.0015,1.0
1195,2.0,0.0,0.0,1.0,23.78,27.275,64.0,7.0015,26.0
1196,2.0,0.0,0.0,3.0,21.32,25.0,100.0,12.998,11.0
1197,4.0,0.0,0.0,2.0,15.58,19.695,94.0,6.0032,5.0
1198,3.0,0.0,0.0,1.0,29.52,34.85,74.0,16.9979,1.0
1199,1.0,0.0,1.0,2.0,18.04,21.97,72.0,15.0013,17.0
1200,3.0,0.0,1.0,1.0,37.72,40.91,29.0,11.0014,64.0
1201,2.0,0.0,0.0,1.0,32.8,38.635,59.0,19.9995,142.0
1202,3.0,0.0,1.0,2.0,34.44,37.12,36.0,8.9981,66.0
1203,4.0,0.0,1.0,1.0,20.5,24.24,72.0,8.9981,22.0
1204,3.0,0.0,1.0,2.0,28.7,33.335,79.0,0.0,27.0
1205,4.0,0.0,0.0,1.0,9.02,11.365,75.0,12.998,2.0
1206,2.0,0.0,1.0,1.0,30.34,33.335,48.0,6.0032,65.0
1207,3.0,0.0,1.0,1.0,31.16,34.85,52.0,19.0012,87.0
1208,3.0,0.0,1.0,1.0,26.24,30.305,69.0,15.0013,11.0
1209,1.0,0.0,0.0,1.0,6.56,8.335,40.0,11.0014,1.0
1210,2.0,0.0,1.0,2.0,23.78,27.275,83.0,12.998,8.0
1211,3.0,0.0,0.0,1.0,33.62,38.635,52.0,11.0014,170.0
1212,2.0,0.0,0.0,2.0,27.06,31.06,74.0,8.9981,7.0
1213,4.0,0.0,1.0,2.0,28.7,32.575,70.0,7.0015,38.0
1214,4.0,0.0,0.0,1.0,16.4,20.455,87.0,7.0015,40.0
1215,4.0,0.0,0.0,3.0,16.4,20.455,82.0,23.9994,17.0
1216,3.0,0.0,1.0,1.0,35.26,37.88,34.0,15.0013,74.0
1217,3.0,0.0,1.0,2.0,25.42,29.545,78.0,11.0014,46.0
1218,4.0,0.0,1.0,1.0,21.32,25.0,42.0,30.0026,138.0
1219,1.0,0.0,0.0,1.0,13.94,18.18,46.0,0.0,24.0
1220,4.0,0.0,0.0,1.0,19.68,23.485,41.0,11.0014,33.0
1221,2.0,0.0,0.0,1.0,32.8,34.85,29.0,11.0014,128.0
1222,2.0,0.0,0.0,1.0,16.4,20.455,30.0,16.9979,103.0
1223,1.0,0.0,1.0,2.0,8.2,9.09,86.0,22.0028,0.0
1224,1.0,0.0,1.0,2.0,6.56,11.365,59.0,0.0,0.0
1225,2.0,0.0,0.0,3.0,18.86,22.725,72.0,0.0,10.0
1226,2.0,0.0,1.0,2.0,31.16,37.12,75.0,16.9979,31.0
1227,4.0,0.0,1.0,1.0,23.78,27.275,56.0,8.9981,40.0
1228,4.0,0.0,0.0,2.0,10.66,15.15,75.0,0.0,0.0
1229,1.0,0.0,1.0,2.0,9.84,11.365,70.0,15.0013,13.0
1230,2.0,0.0,0.0,1.0,33.62,34.85,23.0,12.998,239.0
1231,1.0,0.0,1.0,1.0,8.2,7.575,80.0,39.0007,0.0
1232,2.0,0.0,1.0,1.0,30.34,32.575,28.0,0.0,50.0
1233,1.0,0.0,0.0,1.0,16.4,20.455,43.0,15.0013,100.0
1234,4.0,0.0,0.0,1.0,22.96,26.515,40.0,26.0027,153.0
1235,4.0,0.0,0.0,1.0,20.5,24.24,77.0,0.0,66.0
1236,3.0,0.0,0.0,2.0,27.06,31.06,36.0,15.0013,350.0
1237,2.0,0.0,1.0,2.0,27.06,30.305,78.0,19.0012,49.0
1238,3.0,0.0,1.0,1.0,31.16,35.605,62.0,22.0028,70.0
1239,4.0,0.0,1.0,2.0,22.96,26.515,94.0,11.0014,0.0
1240,1.0,0.0,1.0,1.0,8.2,7.575,47.0,39.0007,3.0
1241,1.0,0.0,1.0,1.0,10.66,14.395,35.0,0.0,6.0
1242,2.0,0.0,1.0,1.0,15.58,19.695,43.0,19.0012,0.0
1243,3.0,0.0,0.0,1.0,24.6,29.545,73.0,16.9979,6.0
1244,2.0,0.0,1.0,2.0,24.6,28.03,83.0,0.0,40.0
1245,4.0,0.0,0.0,1.0,25.42,31.06,50.0,6.0032,251.0
1246,1.0,0.0,1.0,1.0,13.12,15.15,39.0,19.9995,18.0
1247,4.0,0.0,1.0,1.0,20.5,24.24,31.0,7.0015,48.0
1248,1.0,0.0,1.0,1.0,8.2,9.85,51.0,12.998,5.0
1249,4.0,0.0,0.0,1.0,16.4,20.455,50.0,11.0014,92.0
1250,3.0,0.0,1.0,1.0,27.06,31.06,69.0,0.0,13.0
1251,3.0,0.0,1.0,1.0,32.8,37.88,55.0,16.9979,66.0
1252,4.0,0.0,1.0,1.0,13.12,15.91,70.0,11.0014,3.0
1253,1.0,0.0,1.0,1.0,7.38,8.335,29.0,19.9995,3.0
1254,2.0,0.0,1.0,1.0,15.58,19.695,62.0,15.0013,9.0
1255,2.0,0.0,1.0,1.0,22.14,25.76,49.0,8.9981,29.0
1256,1.0,0.0,1.0,2.0,18.04,21.97,94.0,0.0,8.0
1257,3.0,0.0,1.0,2.0,29.52,34.85,74.0,8.9981,3.0
1258,3.0,0.0,1.0,3.0,24.6,25.76,93.0,0.0,1.0
1259,3.0,0.0,0.0,1.0,28.7,32.575,58.0,12.998,19.0
1260,3.0,0.0,1.0,1.0,29.52,34.09,70.0,6.0032,24.0
1261,3.0,0.0,1.0,2.0,26.24,28.79,89.0,30.0026,13.0
1262,4.0,0.0,0.0,1.0,13.12,17.425,66.0,0.0,19.0
1263,4.0,0.0,1.0,2.0,24.6,25.76,94.0,12.998,11.0
1264,3.0,0.0,1.0,2.0,27.06,29.545,89.0,0.0,23.0
1265,4.0,0.0,0.0,2.0,14.76,17.425,62.0,8.9981,11.0
1266,2.0,0.0,1.0,1.0,24.6,28.03,83.0,8.9981,50.0
1267,1.0,0.0,1.0,2.0,10.66,12.88,70.0,15.0013,1.0
1268,4.0,0.0,0.0,1.0,15.58,19.695,43.0,12.998,80.0
1269,2.0,0.0,1.0,1.0,22.14,25.76,94.0,7.0015,4.0
1270,3.0,0.0,1.0,3.0,22.14,25.76,94.0,19.9995,1.0
1271,3.0,0.0,1.0,1.0,22.96,26.515,60.0,19.0012,33.0
1272,1.0,0.0,1.0,2.0,6.56,11.365,93.0,0.0,2.0
1273,2.0,0.0,1.0,1.0,31.16,37.12,75.0,11.0014,37.0
1274,3.0,0.0,1.0,2.0,36.9,38.635,24.0,0.0,71.0
1275,3.0,1.0,0.0,1.0,35.26,40.15,47.0,15.0013,177.0
1276,1.0,0.0,1.0,1.0,18.04,21.97,62.0,32.9975,6.0
1277,3.0,0.0,0.0,2.0,29.52,34.09,70.0,11.0014,46.0
1278,3.0,0.0,0.0,1.0,30.34,35.605,79.0,11.0014,24.0
1279,3.0,0.0,1.0,2.0,22.14,25.76,94.0,15.0013,2.0
1280,3.0,0.0,1.0,2.0,25.42,28.79,83.0,7.0015,30.0
1281,3.0,0.0,1.0,2.0,36.9,41.665,39.0,22.0028,96.0
1282,3.0,0.0,0.0,1.0,37.72,41.665,33.0,16.9979,111.0
1283,2.0,0.0,1.0,1.0,22.14,25.76,83.0,19.0012,0.0
1284,2.0,0.0,0.0,1.0,14.76,15.91,66.0,30.0026,3.0
1285,4.0,0.0,1.0,2.0,14.76,18.18,62.0,7.0015,29.0
1286,1.0,0.0,0.0,1.0,9.02,10.605,44.0,16.9979,4.0
1287,4.0,1.0,0.0,2.0,14.76,17.425,71.0,15.0013,23.0
1288,3.0,0.0,1.0,1.0,31.16,34.09,45.0,8.9981,17.0
1289,2.0,0.0,0.0,2.0,19.68,23.485,63.0,12.998,109.0
1290,2.0,0.0,1.0,2.0,22.14,25.76,73.0,22.0028,0.0
1291,1.0,0.0,1.0,1.0,18.04,21.97,72.0,19.0012,0.0
1292,3.0,0.0,1.0,1.0,26.24,28.79,89.0,7.0015,2.0
1293,2.0,0.0,0.0,1.0,11.48,13.635,65.0,15.0013,1.0
1294,4.0,0.0,1.0,2.0,14.76,17.425,71.0,11.0014,40.0
1295,3.0,0.0,1.0,1.0,33.62,37.12,41.0,8.9981,100.0
1296,1.0,0.0,1.0,1.0,9.02,11.365,55.0,12.998,10.0
1297,2.0,0.0,1.0,1.0,21.32,25.0,32.0,30.0026,53.0
1298,3.0,0.0,1.0,2.0,26.24,30.305,76.0,11.0014,34.0
1299,2.0,0.0,0.0,1.0,33.62,34.85,24.0,19.0012,236.0
1300,1.0,0.0,1.0,1.0,17.22,21.21,67.0,16.9979,24.0
1301,1.0,0.0,1.0,2.0,9.84,12.12,65.0,11.0014,2.0
1302,4.0,0.0,0.0,2.0,16.4,20.455,82.0,12.998,16.0
1303,1.0,0.0,0.0,1.0,6.56,7.575,47.0,15.0013,5.0
1304,4.0,0.0,1.0,3.0,21.32,25.0,83.0,16.9979,3.0
1305,1.0,0.0,1.0,1.0,13.12,16.665,81.0,7.0015,10.0
1306,4.0,0.0,0.0,1.0,16.4,20.455,50.0,8.9981,85.0
1307,3.0,0.0,1.0,1.0,29.52,34.85,74.0,7.0015,30.0
1308,1.0,0.0,1.0,2.0,9.84,12.12,87.0,8.9981,2.0
1309,1.0,0.0,1.0,1.0,9.84,14.395,65.0,0.0,1.0
1310,4.0,0.0,1.0,2.0,14.76,17.425,71.0,8.9981,8.0
1311,1.0,0.0,0.0,2.0,14.76,17.425,93.0,11.0014,1.0
1312,3.0,0.0,1.0,1.0,28.7,32.575,70.0,8.9981,27.0
1313,1.0,0.0,1.0,2.0,15.58,19.695,54.0,6.0032,4.0
1314,3.0,0.0,1.0,1.0,35.26,37.12,26.0,19.9995,76.0
1315,2.0,0.0,0.0,1.0,21.32,25.0,63.0,7.0015,16.0
1316,1.0,0.0,0.0,1.0,8.2,11.365,59.0,6.0032,1.0
1317,2.0,0.0,1.0,3.0,19.68,23.485,47.0,15.0013,31.0
1318,3.0,0.0,1.0,1.0,31.16,34.09,45.0,15.0013,54.0
1319,2.0,0.0,1.0,1.0,21.32,25.0,55.0,7.0015,29.0
1320,2.0,0.0,0.0,3.0,21.32,25.0,100.0,6.0032,68.0
1321,1.0,0.0,1.0,1.0,18.04,21.97,44.0,19.0012,1.0
1322,2.0,0.0,1.0,2.0,13.94,16.665,86.0,8.9981,0.0
1323,4.0,0.0,0.0,1.0,22.14,25.76,37.0,0.0,227.0
1324,1.0,0.0,1.0,1.0,27.06,31.06,36.0,19.9995,73.0
1325,3.0,0.0,1.0,1.0,21.32,25.0,72.0,0.0,5.0
1326,1.0,0.0,0.0,2.0,13.12,15.15,39.0,16.9979,14.0
1327,3.0,0.0,0.0,2.0,25.42,30.305,69.0,7.0015,5.0
1328,3.0,0.0,1.0,1.0,28.7,32.575,48.0,8.9981,73.0
1329,3.0,0.0,1.0,1.0,26.24,29.545,78.0,7.0015,12.0
1330,1.0,0.0,1.0,1.0,18.86,22.725,47.0,15.0013,12.0
1331,1.0,0.0,0.0,1.0,3.28,4.545,53.0,12.998,0.0
1332,1.0,0.0,0.0,3.0,9.02,11.365,93.0,8.9981,1.0
1333,2.0,0.0,1.0,1.0,32.8,34.85,29.0,12.998,38.0
1334,2.0,0.0,1.0,1.0,25.42,29.545,73.0,19.0012,2.0
1335,3.0,0.0,1.0,2.0,27.06,29.545,89.0,7.0015,13.0
1336,2.0,0.0,0.0,1.0,26.24,31.06,47.0,12.998,139.0
1337,3.0,0.0,0.0,1.0,31.98,34.85,40.0,0.0,178.0
1338,1.0,0.0,0.0,1.0,14.76,18.94,23.0,0.0,104.0
1339,4.0,0.0,1.0,3.0,18.04,21.97,100.0,12.998,1.0
1340,1.0,0.0,1.0,1.0,13.12,17.425,45.0,0.0,6.0
1341,3.0,0.0,1.0,3.0,26.24,28.03,94.0,19.0012,5.0
1342,3.0,0.0,0.0,2.0,27.06,30.305,83.0,11.0014,5.0
1343,1.0,0.0,0.0,1.0,22.14,25.76,73.0,6.0032,229.0
1344,2.0,0.0,1.0,1.0,27.06,31.06,61.0,15.0013,49.0
1345,3.0,0.0,1.0,1.0,32.8,37.88,55.0,15.0013,29.0
1346,3.0,0.0,1.0,1.0,27.06,29.545,89.0,7.0015,27.0
1347,4.0,0.0,1.0,2.0,22.14,25.76,60.0,19.0012,27.0
1348,3.0,0.0,0.0,1.0,29.52,35.605,84.0,6.0032,156.0
1349,2.0,0.0,1.0,2.0,17.22,21.21,77.0,0.0,1.0
1350,3.0,0.0,1.0,3.0,22.14,25.76,88.0,23.9994,1.0
1351,3.0,0.0,1.0,1.0,29.52,33.335,58.0,15.0013,43.0
1352,3.0,0.0,1.0,1.0,28.7,33.335,74.0,15.0013,52.0
1353,2.0,0.0,0.0,1.0,27.88,31.82,61.0,11.0014,69.0
1354,3.0,0.0,0.0,1.0,31.16,33.335,37.0,15.0013,250.0
1355,3.0,0.0,0.0,1.0,28.7,32.575,70.0,0.0,3.0
1356,4.0,0.0,1.0,2.0,24.6,25.0,100.0,0.0,2.0
1357,1.0,0.0,0.0,2.0,14.76,16.665,40.0,26.0027,12.0
1358,4.0,0.0,1.0,2.0,28.7,32.575,70.0,7.0015,69.0
1359,4.0,0.0,0.0,1.0,9.84,14.395,93.0,0.0,1.0
1360,1.0,0.0,1.0,1.0,13.94,15.91,19.0,15.0013,10.0
1361,3.0,0.0,0.0,3.0,26.24,29.545,78.0,12.998,19.0
1362,4.0,0.0,1.0,1.0,10.66,12.88,52.0,15.0013,0.0
1363,4.0,0.0,1.0,2.0,24.6,30.305,60.0,12.998,69.0
1364,4.0,0.0,0.0,1.0,16.4,20.455,40.0,12.998,61.0
1365,2.0,0.0,1.0,1.0,23.78,27.275,40.0,23.9994,83.0
1366,2.0,0.0,1.0,1.0,27.88,31.82,44.0,12.998,89.0
1367,2.0,0.0,1.0,1.0,22.14,25.76,100.0,0.0,1.0
1368,4.0,0.0,0.0,1.0,9.84,12.12,70.0,11.0014,1.0
1369,4.0,0.0,1.0,1.0,17.22,21.21,41.0,6.0032,22.0
1370,2.0,0.0,1.0,2.0,22.14,25.76,68.0,11.0014,19.0
1371,1.0,0.0,0.0,1.0,4.92,8.335,74.0,6.0032,0.0
1372,3.0,0.0,1.0,1.0,29.52,32.575,39.0,8.9981,60.0
1373,3.0,0.0,0.0,1.0,31.98,37.88,65.0,15.0013,61.0
1374,2.0,0.0,1.0,1.0,28.7,31.82,34.0,19.0012,110.0
1375,3.0,0.0,0.0,1.0,18.86,22.725,77.0,15.0013,24.0
1376,2.0,0.0,1.0,1.0,25.42,28.03,88.0,8.9981,48.0
1377,1.0,0.0,1.0,1.0,11.48,14.395,45.0,8.9981,2.0
1378,1.0,0.0,0.0,1.0,7.38,7.575,37.0,26.0027,3.0
1379,2.0,0.0,1.0,1.0,21.32,25.0,59.0,8.9981,49.0
1380,3.0,0.0,1.0,1.0,29.52,34.09,62.0,15.0013,49.0
1381,2.0,0.0,1.0,1.0,25.42,31.06,46.0,23.9994,35.0
1382,2.0,0.0,0.0,2.0,9.84,12.12,75.0,11.0014,1.0
1383,3.0,0.0,1.0,1.0,38.54,43.94,38.0,22.0028,54.0
1384,3.0,0.0,1.0,1.0,31.16,35.605,58.0,6.0032,19.0
1385,3.0,0.0,1.0,2.0,29.52,34.09,62.0,12.998,57.0
1386,4.0,0.0,0.0,1.0,17.22,21.21,47.0,19.0012,19.0
1387,3.0,0.0,1.0,2.0,31.16,34.09,40.0,7.0015,125.0
1388,1.0,0.0,0.0,1.0,7.38,8.335,40.0,19.9995,42.0
1389,3.0,0.0,1.0,1.0,31.16,35.605,58.0,15.0013,35.0
1390,1.0,0.0,0.0,3.0,16.4,20.455,71.0,15.0013,0.0
1391,1.0,0.0,0.0,1.0,9.84,11.365,65.0,16.9979,1.0
1392,4.0,0.0,0.0,1.0,9.84,12.12,87.0,8.9981,7.0
1393,3.0,0.0,1.0,1.0,30.34,12.12,55.0,11.0014,82.0
1394,1.0,0.0,1.0,3.0,9.02,10.605,93.0,15.0013,1.0
1395,3.0,0.0,0.0,2.0,26.24,30.305,69.0,15.0013,15.0
1396,1.0,0.0,1.0,3.0,14.76,16.665,0.0,22.0028,0.0
1397,3.0,0.0,0.0,1.0,21.32,25.0,72.0,15.0013,141.0
1398,1.0,0.0,0.0,1.0,12.3,15.15,52.0,11.0014,7.0
1399,2.0,0.0,1.0,2.0,19.68,23.485,82.0,15.0013,15.0
1400,4.0,0.0,1.0,1.0,13.12,15.91,81.0,12.998,3.0
1401,2.0,0.0,1.0,2.0,22.14,25.76,45.0,16.9979,26.0
1402,3.0,0.0,0.0,2.0,21.32,25.0,72.0,12.998,148.0
1403,1.0,0.0,1.0,2.0,8.2,9.85,40.0,15.0013,19.0
1404,2.0,0.0,1.0,2.0,22.96,26.515,37.0,6.0032,27.0
1405,2.0,0.0,0.0,1.0,25.42,31.06,38.0,6.0032,235.0
1406,4.0,0.0,1.0,1.0,23.78,27.275,56.0,19.0012,28.0
1407,1.0,0.0,1.0,2.0,8.2,9.85,64.0,12.998,4.0
1408,2.0,0.0,1.0,2.0,26.24,31.06,33.0,6.0032,28.0
1409,2.0,0.0,1.0,1.0,27.06,30.305,78.0,6.0032,10.0
1410,2.0,0.0,0.0,2.0,15.58,19.695,82.0,7.0015,48.0
1411,1.0,0.0,1.0,1.0,22.96,26.515,43.0,32.9975,58.0
1412,4.0,0.0,0.0,1.0,22.96,26.515,83.0,11.0014,37.0
1413,1.0,0.0,1.0,1.0,20.5,24.24,68.0,12.998,0.0
1414,2.0,0.0,0.0,1.0,26.24,31.06,36.0,12.998,293.0
1415,3.0,0.0,1.0,3.0,25.42,27.275,94.0,11.0014,12.0
1416,1.0,0.0,1.0,1.0,9.02,9.09,32.0,39.0007,4.0
1417,4.0,1.0,0.0,1.0,21.32,25.0,77.0,16.9979,12.0
1418,4.0,0.0,1.0,1.0,18.86,22.725,55.0,11.0014,32.0
1419,2.0,0.0,1.0,1.0,17.22,21.21,50.0,15.0013,0.0
1420,4.0,0.0,0.0,1.0,17.22,21.21,62.0,8.9981,77.0
1421,4.0,0.0,1.0,2.0,19.68,23.485,77.0,6.0032,8.0
1422,2.0,0.0,1.0,1.0,27.06,31.06,47.0,16.9979,62.0
1423,3.0,0.0,1.0,3.0,22.14,25.76,94.0,16.9979,0.0
1424,3.0,0.0,1.0,1.0,30.34,34.85,70.0,12.998,72.0
1425,2.0,0.0,1.0,1.0,22.96,26.515,22.0,11.0014,30.0
1426,1.0,0.0,1.0,1.0,8.2,9.85,44.0,15.0013,0.0
1427,1.0,0.0,0.0,1.0,9.84,11.365,70.0,12.998,4.0
1428,2.0,0.0,0.0,1.0,27.88,31.82,36.0,22.0028,267.0
